@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1'

@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
41.77517,-87.59239,'Entire home/apt',8,2.73,1,343,8,37,8.768604,0.266666,7.390059,287
41.94405,-87.72416,'Entire home/apt',14,2.35,10,79,14,59,10.146964,0.360219,6.87395,298
41.89352,-87.61696,'Entire home/apt',3,0.48,1,39,3,164,10.47519,0.600057,1.274184,135
41.93279,-87.71832,'Entire home/apt',17,2.14,1,353,17,43,10.298115,0.433126,6.131874,353
41.80048,-87.58443,'Entire home/apt',3,0.43,57,286,3,129,9.225595,0.145232,5.900924,147
41.79815,-87.58342,'Entire home/apt',11,1.38,57,325,11,84,9.264487,0.21766,6.070017,132
41.80352,-87.58681,'Entire home/apt',20,2.91,57,283,20,52,9.121846,0.082383,5.65607,133
41.908026,-87.62639,'Entire home/apt',0,0,525,308,0,-1,10.873497,0.384395,2.073266,193
41.908026,-87.62639,'Entire home/apt',0,0,525,191,0,-1,10.873497,0.384395,2.073266,179
41.92294,-87.70265,'Entire home/apt',32,3.95,2,83,32,44,9.831669,0.302956,5.039243,118
41.93459,-87.64277,'Entire home/apt',1,0.34,1,342,1,122,11.872288,0.58138,3.961618,200
41.975639,-87.662842,'Entire home/apt',4,4,1,229,4,44,13.212487,0.280615,6.967799,180
41.857515,-87.627389,'Entire home/apt',0,0,1,343,0,-1,8.422682,0.300805,1.426417,501
41.80058,-87.65051,'Private room',2,0.3,18,270,2,66,5.653598,1.132353,5.467097,40
41.82742,-87.61985,'Entire home/apt',21,4.38,1,247,21,44,7.78128,0.395615,3.538869,309
41.87889,-87.66814,'Entire home/apt',45,5.92,1,135,45,47,7.889766,0.337575,2.094074,138
41.7752,-87.60602,'Entire home/apt',6,1.01,1,0,6,79,8.02717,0.342935,7.217841,210
41.88518,-87.71248,'Entire home/apt',5,1.09,2,359,5,79,7.182259,0.243792,4.540684,314
41.88592,-87.6326,'Entire home/apt',0,0,23,97,0,-1,9.503824,0.051382,0.56082,276
41.93712,-87.71883,'Entire home/apt',13,1.77,10,85,13,74,10.549629,0.383513,6.341449,450
41.89438,-87.62907,'Entire home/apt',11,1.78,1,78,11,74,10.063365,0.155957,1.124027,214
41.82172,-87.62181,'Entire home/apt',1,1,1,359,1,44,7.544354,0.007714,3.914605,171
41.90836,-87.67415,'Entire home/apt',26,3.79,1,333,26,52,9.462449,0.21585,3.197375,268
41.873326,-87.650257,'Entire home/apt',0,0,1,90,0,-1,8.21051,0.155006,1.164504,129
41.956024,-87.732918,'Entire home/apt',38,4.96,1,332,38,44,9.513161,0.197371,7.785187,150
41.93055,-87.69947,'Entire home/apt',26,6.39,3,155,26,38,10.384314,0.454137,5.250505,185
41.81151,-87.60256,'Entire home/apt',8,3.33,1,278,8,49,8.368648,0.621941,4.829434,99
41.92239,-87.71772,'Private room',0,0,1,320,0,-1,9.599614,0.567211,5.690637,75
41.76057,-87.58694,'Shared room',5,1.32,7,348,5,80,9.203088,0.37971,8.440465,30
41.88551,-87.62082,'Entire home/apt',0,0,3,293,0,-1,9.937886,0.221159,0.708392,233
41.92245,-87.65092,'Entire home/apt',9,1.36,13,118,9,45,10.924598,0.168645,3.270211,545
41.69378,-87.53409,'Entire home/apt',16,2.91,1,164,16,37,8.510932,2.383184,13.749843,79
41.93977,-87.65196,'Entire home/apt',13,2.01,10,78,13,86,11.943728,0.077442,4.423904,337
41.94629,-87.64596,'Entire home/apt',81,10.7,10,76,81,52,12.494088,0.426508,4.787126,153
41.86689,-87.68475,'Entire home/apt',1,0.21,3,309,1,178,6.693091,0.605821,3.098372,149
41.91714,-87.69191,'Entire home/apt',30,4.09,11,196,30,59,9.632692,0.24107,4.330891,674
41.8867,-87.61955,'Entire home/apt',3,0.5,3,244,3,36,10.044753,0.315478,0.815679,165
41.891918,-87.629044,'Entire home/apt',10,1.66,8,328,10,52,9.938738,0.042196,0.954335,695
41.891918,-87.629044,'Entire home/apt',8,1.3,8,259,8,67,9.938738,0.042196,0.954335,997
41.8679,-87.6876,'Entire home/apt',2,0.55,3,231,2,60,6.667449,0.532053,3.233406,105
41.8928,-87.62812,'Entire home/apt',7,1.23,8,322,7,65,10.01768,0.069394,1.018439,656
41.88272,-87.62501,'Private room',2,0.53,1,201,2,65,9.639507,0.061362,0.412336,65
41.766,-87.61426,'Entire home/apt',15,2.36,10,66,15,52,7.667799,0.660928,7.781298,404
41.92838,-87.64116,'Entire home/apt',28,3.62,18,51,28,37,11.550261,0.668557,3.52433,172
41.969729,-87.772257,'Entire home/apt',0,0,1,180,0,-1,7.262671,0.499872,10.023592,230
41.73623,-87.69113,'Entire home/apt',0,0,1,365,0,-1,4.794287,1.107745,10.345934,141
41.79719,-87.58853,'Entire home/apt',30,3.17,1,308,30,38,8.980724,0.159146,6.02039,87
41.92202,-87.6661,'Entire home/apt',16,1.91,1,334,16,58,10.50195,0.337306,3.621057,418
41.94194,-87.6444,'Private room',20,2.2,1,1,20,59,12.269892,0.507585,4.476509,139
41.9596,-87.68314,'Entire home/apt',3,0.35,1,197,3,58,12.173435,0.454343,6.3329,215
41.84338,-87.61579,'Entire home/apt',21,3.32,1,304,21,44,8.444743,0.12887,2.514841,85
41.90934,-87.71271,'Private room',16,2.49,1,344,16,65,8.782142,1.226444,5.013894,152
41.89249,-87.63711,'Entire home/apt',1,0.15,21,361,1,233,9.675656,0.224367,1.070127,300
41.876791,-87.64762,'Entire home/apt',0,0,525,241,0,-1,8.483949,0.087672,0.977155,311
41.95218,-87.72759,'Entire home/apt',1,0.23,1,120,1,167,9.845901,0.013793,7.391625,73
41.92615,-87.66263,'Entire home/apt',30,3.91,36,348,30,52,10.841713,0.535748,3.768996,276
41.92803,-87.66314,'Entire home/apt',27,3.68,36,352,27,52,10.945148,0.588185,3.896527,276
41.92689,-87.66367,'Entire home/apt',2,0.33,36,345,2,38,10.861835,0.598377,3.841003,1042
41.99915,-87.6992,'Entire home/apt',2,0.48,3,322,2,106,11.314958,1.430259,9.171792,100
41.87073,-87.68508,'Entire home/apt',26,4.19,4,326,26,43,6.905984,0.342151,3.060828,264
41.84339,-87.61746,'Entire home/apt',27,3.79,6,204,27,50,8.36464,0.2071,2.487958,239
41.85529,-87.67095,'Entire home/apt',38,4.98,2,35,38,52,6.529739,0.202239,2.743209,97
41.85419,-87.67141,'Entire home/apt',25,4.03,2,50,25,54,6.457145,0.253873,2.807733,99
41.9319,-87.66141,'Entire home/apt',28,3.94,1,192,28,45,11.226356,0.452604,4.093798,127
41.84651,-87.6834,'Entire home/apt',8,1.16,4,347,8,44,5.623818,0.556624,3.649094,214
