@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute neighbourhood_cleansed {'Hyde Park','West Town','Lincoln Park','Logan Square',Uptown,'Near South Side',Edgewater,'North Center',Pullman,'West Ridge','Near West Side',Bridgeport,Kenwood,'Lake View',Loop,'Lincoln Square','Grand Boulevard','Forest Glen','Near North Side','Lower West Side','East Garfield Park','Rogers Park','North Lawndale',Beverly,Chatham,Woodlawn,Avondale,'Humboldt Park','Portage Park','Washington Park','South Lawndale','South Shore','Morgan Park',Dunning,'West Lawn','Irving Park','Armour Square','Albany Park','South Deering','West Garfield Park',Hermosa,'Mckinley Park',Douglas,Hegewisch,'West Elsdon',Ashburn,'Greater Grand Crossing','Norwood Park','Garfield Ridge',Austin,'North Park','Belmont Cragin',Oakland,'West Pullman','Archer Heights','Jefferson Park','Edison Park','Brighton Park',Englewood,'Chicago Lawn','South Chicago','Mount Greenwood',Montclare,'West Englewood',Roseland,'Calumet Heights','Fuller Park',Ohare,'Auburn Gresham','New City','Avalon Park',Burnside,Clearing,'Gage Park','Washington Heights','East Side',Riverdale}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,1,1,t,t,Woodlawn,41.77517,-87.59239,'Entire home/apt',5,3,3,1,30,t,21,51,72,343,8,8,3,5,5,4.88,5,5,4.88,4.75,f,1,1,0,0,2.73,0.266666,8.768604,7.390059,287
f,10,15,t,t,Avondale,41.94405,-87.72416,'Entire home/apt',4,2,2,1,365,t,19,49,79,79,14,14,1,4.5,4.57,4.57,4.93,4.79,4.57,4.5,f,10,10,0,0,2.35,0.360219,10.146964,6.87395,298
f,1,2,t,t,'Near North Side',41.89352,-87.61696,'Entire home/apt',3,?,1,6,21,t,0,0,0,39,3,3,0,4,4,3.67,4,4.33,4.67,3.67,f,1,1,0,0,0.48,0.600057,10.47519,1.274184,135
f,1,1,t,t,Avondale,41.93279,-87.71832,'Entire home/apt',8,3,4,3,1125,t,26,52,82,353,17,17,3,4.76,4.65,4.88,4.88,4.82,4.76,4.59,t,1,1,0,0,2.14,0.433126,10.298115,6.131874,353
f,57,172,t,t,'Hyde Park',41.80048,-87.58443,'Entire home/apt',2,?,1,1,1125,t,9,9,11,286,3,3,0,4,3.67,3.33,4,4,4.33,3.67,f,57,57,0,0,0.43,0.145232,9.225595,5.900924,147
f,57,172,t,t,'Hyde Park',41.79815,-87.58342,'Entire home/apt',2,?,1,1,1125,t,0,20,50,325,11,11,0,4.45,4.64,4.18,4.55,4.64,4.55,4.18,f,57,57,0,0,1.38,0.21766,9.264487,6.070017,132
f,57,172,t,t,Kenwood,41.80352,-87.58681,'Entire home/apt',2,?,1,1,1125,t,3,3,8,283,20,20,1,4.25,4.7,3.85,4.6,4.65,4.65,4.35,f,57,57,0,0,2.91,0.082383,9.121846,5.65607,133
f,4050,4359,t,t,'Near North Side',41.908026,-87.62639,'Entire home/apt',4,2,2,32,1125,t,0,3,33,308,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.384395,10.873497,2.073266,193
f,4050,4359,t,t,'Near North Side',41.908026,-87.62639,'Entire home/apt',2,1,1,32,1125,t,0,0,0,191,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.384395,10.873497,2.073266,179
f,2,4,t,t,'Logan Square',41.92294,-87.70265,'Entire home/apt',4,1,1,2,28,t,3,6,26,83,32,32,4,4.97,5,4.72,4.97,5,4.97,4.84,f,2,2,0,0,3.95,0.302956,9.831669,5.039243,118
