@relation 'dc_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute neighbourhood_group {NA}
@attribute neighbourhood {'Brightwood Park, Crestwood, Petworth','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Historic Anacostia','Dupont Circle, Connecticut Avenue/K Street','Howard University, Le Droit Park, Cardozo/Shaw','Douglas, Shipley Terrace','Kalorama Heights, Adams Morgan, Lanier Heights','Capitol Hill, Lincoln Park','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Edgewood, Bloomingdale, Truxton Circle, Eckington','Ivy City, Arboretum, Trinidad, Carver Langston','Friendship Heights, American University Park, Tenleytown','Cathedral Heights, McLean Gardens, Glover Park','Shaw, Logan Circle','Takoma, Brightwood, Manor Park','West End, Foggy Bottom, GWU','Brookland, Brentwood, Langdon','Union Station, Stanton Park, Kingman Park','Congress Heights, Bellevue, Washington Highlands','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Hawthorne, Barnaby Woods, Chevy Chase','North Cleveland Park, Forest Hills, Van Ness','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Capitol View, Marshall Heights, Benning Heights','North Michigan Park, Michigan Park, University Heights','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Mayfair, Hillbrook, Mahaning Heights','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','Eastland Gardens, Kenilworth','River Terrace, Benning, Greenway, Dupont Park','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Near Southeast, Navy Yard','Sheridan, Barry Farm, Buena Vista','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Woodridge, Fort Lincoln, Gateway'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month string
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.957785,-77.002199,'Entire home/apt',0,NA,2,365,0,-1,0.409221,7.54546,3.971465,86
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91479,-77.0433,'Entire home/apt',18,1.64,1,290,18,192,0.357763,4.336415,0.629588,135
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.95804,-77.00191,'Entire home/apt',7,0.57,3,342,6,325,0.427099,7.566509,3.994448,250
NA,'Congress Heights, Bellevue, Washington Highlands',38.84385,-77.00105,'Entire home/apt',17,1.44,3,45,17,81,0.695823,2.080325,4.789406,119
NA,'Brookland, Brentwood, Langdon',38.92103,-76.98471,'Entire home/apt',24,3.4,1,22,24,45,0.613119,5.566967,3.005113,78
NA,'Union Station, Stanton Park, Kingman Park',38.89733,-76.98105,'Entire home/apt',14,1.26,1,118,14,49,0.76354,4.393862,3.124532,215
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90316,-76.98636,'Entire home/apt',0,NA,1,364,0,-1,0.948047,4.502147,2.773528,221
NA,'North Cleveland Park, Forest Hills, Van Ness',38.95355,-77.06855,'Entire home/apt',11,1.73,1,66,11,45,0.684165,7.199895,3.63517,129
NA,'Cathedral Heights, McLean Gardens, Glover Park',38.9183,-77.07374,'Entire home/apt',39,4.13,1,3,39,39,1.254876,4.973692,2.152345,107
NA,'Capitol View, Marshall Heights, Benning Heights',38.88423,-76.9283,'Private room',18,1.62,1,71,18,51,0.720609,6.072497,6.137726,45
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.913208,-77.050072,'Entire home/apt',18,1.73,1,308,18,44,0.440253,4.270246,0.830114,150
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.9256,-77.0299,'Entire home/apt',18,1.81,1,292,18,91,0.212171,5.089337,1.325881,107
NA,'Brightwood Park, Crestwood, Petworth',38.95538,-77.01127,'Entire home/apt',29,2.51,3,365,29,120,0.551478,7.270931,3.606949,87
NA,'Takoma, Brightwood, Manor Park',38.95981,-77.02376,'Entire home/apt',14,1.12,1,181,12,66,1.163673,7.470846,3.700308,120
NA,'Capitol Hill, Lincoln Park',38.88157,-76.9829,'Entire home/apt',0,NA,4,365,0,-1,0.143321,3.617513,3.438102,165
