@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R1-5,10-18,22-30,32-34-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute calculated_host_listings_count numeric
@attribute reviews_per_month numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
'Entire home/apt',365,10,9,156,0.48,-1,0.328559,2.822313,2.663719,93
'Entire home/apt',337,11,1,14,0.48,192,0.171806,3.238185,0.581543,308
'Entire home/apt',365,10,6,156,0.48,325,0.203461,2.950922,2.687132,197
'Entire home/apt',0,10,5,1,0.48,81,1.078129,4.331107,1.535414,110
'Entire home/apt',0,7,0,1,0.48,45,1.037487,4.341505,1.44296,238
'Entire home/apt',144,7,4,2,0.48,49,0.319996,2.605257,4.046068,100
'Entire home/apt',253,2,2,1,0.48,-1,0.684462,4.726882,1.689642,101
'Private room',179,2,2,1,0.48,45,0.608468,6.268702,6.133627,70
'Entire home/apt',361,2,2,1,0.48,39,0.98433,4.555811,3.062673,225
'Private room',156,2,2,15,0.48,51,0.450768,1.963584,2.82689,264
'Private room',339,1,1,4,0.48,44,0.495738,4.4654,1.551783,73
'Entire home/apt',312,1,1,235,0.48,91,0.301533,3.564794,1.075592,164
'Entire home/apt',105,2,2,1,0.48,120,0.918169,9.785984,6.027548,105
'Entire home/apt',267,185,42,7,2.2,66,0.493658,3.865164,1.017864,135
'Entire home/apt',61,122,10,2,2.2,-1,0.599777,4.560039,1.483806,105
'Entire home/apt',0,126,0,2,2.2,59,0.402714,2.713617,4.078495,50
'Entire home/apt',5,108,24,2,2.2,38,0.482544,4.277837,0.476062,299
'Entire home/apt',17,107,18,1,2.2,36,0.712936,6.221573,2.419809,97
'Entire home/apt',364,41,20,156,2.2,164,0.247021,4.224418,0.529133,80
'Private room',22,37,19,39,2.2,81,0.255175,4.021556,0.670588,118
'Entire home/apt',0,8,8,1,2.2,178,0.194275,3.076687,2.481726,250
'Private room',165,3,3,1,2.2,71,0.167081,9.717421,5.920336,102
'Shared room',166,38,36,2,2.2,80,0.506681,4.164866,2.892854,49
'Entire home/apt',278,198,45,7,2.46,269,0.52398,3.823423,1.138715,102
'Entire home/apt',86,138,30,1,2.46,52,0.409053,4.114003,0.462554,176
'Entire home/apt',225,109,31,13,2.46,36,0.242934,3.590807,1.459755,253
'Entire home/apt',171,29,29,1,2.46,39,0.736815,7.940333,4.158157,89
'Private room',0,37,24,4,2.46,141,1.079816,4.417646,1.709983,57
'Entire home/apt',331,52,34,9,2.46,83,0.585868,4.291857,2.350284,174
'Private room',268,183,10,3,2.03,-1,0.880282,4.12094,2.752049,77
'Entire home/apt',90,154,14,1,2.03,311,0.84288,5.709052,2.484568,204
'Private room',0,151,0,3,2.03,-1,0.433137,3.713335,2.111415,60
'Entire home/apt',136,137,26,1,2.03,71,0.579322,5.588181,5.403466,175
'Entire home/apt',231,96,24,2,2.03,45,0.847382,3.198454,4.244943,99
'Entire home/apt',318,109,28,1,2.03,44,1.147326,9.252359,5.598596,90
'Entire home/apt',272,211,34,7,2.54,46,0.496473,3.796118,1.124978,95
'Entire home/apt',331,158,16,1,2.54,51,0.213288,5.702799,4.606516,268
'Private room',56,169,18,1,2.54,62,1.072907,4.347978,1.585393,119
'Entire home/apt',27,99,33,1,2.54,60,0.102441,2.760286,2.320369,150
'Entire home/apt',296,54,39,2,2.54,121,0.279168,5.469629,2.651305,131
'Entire home/apt',89,37,28,1,2.54,73,0.149768,3.69553,0.755781,140
'Entire home/apt',55,30,30,79,2.54,49,0.560025,5.589782,1.796629,123
'Entire home/apt',351,37,29,3,2.54,95,1.149623,6.567849,7.477696,110
'Entire home/apt',291,145,27,7,1.88,42,0.211445,3.962646,0.567853,138
'Private room',40,127,8,2,1.88,37,0.467192,6.671148,3.428183,70
'Entire home/apt',117,108,15,1,1.88,57,0.306571,5.376143,1.62819,115
'Entire home/apt',57,79,26,2,1.88,94,0.064034,3.400128,3.308235,169
'Entire home/apt',149,61,37,1,1.88,-1,0.598369,4.749593,1.785161,113
'Entire home/apt',365,24,20,1,1.88,59,0.245558,3.561125,3.499523,271
'Entire home/apt',67,9,9,1,1.88,48,0.687659,4.289653,2.441201,536
'Entire home/apt',276,7,7,1,1.88,288,1.289233,7.152238,3.36037,112
'Entire home/apt',42,134,0,1,1.49,44,0.128548,3.370948,3.130954,130
'Entire home/apt',301,120,4,2,1.49,45,0.419801,6.773163,3.301629,89
'Entire home/apt',329,99,35,2,1.49,62,0.188851,3.606267,0.763078,875
'Entire home/apt',286,91,20,5,1.49,65,0.612237,3.572792,2.310724,187
'Entire home/apt',209,52,21,5,1.49,-1,0.66938,4.730123,1.572751,375
'Private room',85,50,11,4,1.49,36,0.78509,3.119927,4.269194,58
'Private room',52,50,28,1,1.49,52,0.748841,5.113037,2.791501,54
'Entire home/apt',274,45,14,156,1.49,65,0.17719,2.685706,2.343048,88
'Entire home/apt',252,28,11,1,1.49,54,0.393287,4.544097,1.782009,102
'Entire home/apt',247,18,18,2,1.49,201,0.788758,7.785396,4.184747,143
'Entire home/apt',321,21,17,3,1.49,-1,1.680275,7.975013,4.22927,115
'Entire home/apt',299,13,13,1,1.49,36,0.484739,4.21703,1.361688,215
'Entire home/apt',87,11,11,79,1.49,110,0.721847,4.31482,2.479214,184
'Private room',340,10,10,11,1.49,59,0.433739,7.055943,5.604564,59
'Entire home/apt',321,217,0,2,2.43,44,0.950388,7.877132,4.079987,158
'Entire home/apt',49,167,81,1,2.43,-1,0.473298,5.262579,1.573526,116
'Entire home/apt',230,137,23,1,2.43,39,0.442374,3.75611,2.108567,388
