@relation 'dc_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {f,t}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {f,t}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
t,47,138,t,t,'Entire home/apt',5,2,2,2,1125,t,0,0,0,0,34,34,3,4.91,4.94,5,4.91,4.91,4.97,4.91,f,31,31,0,0,2.96,0.409221,7.54546,3.971465,244
t,47,138,t,t,'Entire home/apt',3,1,1,1,1000,t,0,0,0,0,27,27,1,4.81,4.93,4.85,4.96,4.96,4.93,4.81,f,31,31,0,0,2.37,0.357763,4.336415,0.629588,163
t,47,138,t,t,'Entire home/apt',7,3,3,2,1000,t,0,0,0,0,19,19,0,4.84,4.95,4.95,5,4.79,4.89,4.53,f,31,31,0,0,1.68,0.427099,7.566509,3.994448,334
t,82,250,t,t,'Entire home/apt',4,1,2,2,105,t,8,19,19,55,30,30,1,4.97,4.97,5,5,4.97,5,4.67,f,79,79,0,0,2.54,0.695823,2.080325,4.789406,123
t,1,1,t,t,'Entire home/apt',6,2,3,2,7,t,8,31,61,142,64,64,2,4.94,5,4.91,4.98,5,4.97,4.94,f,1,1,0,0,5.41,0.613119,5.566967,3.005113,289
t,82,250,t,t,'Entire home/apt',4,?,2,2,105,t,15,31,61,149,39,37,5,4.95,4.97,5,5,4.95,4.85,4.77,f,79,79,0,0,3,0.76354,4.393862,3.124532,83
t,1,5,t,t,'Entire home/apt',2,1,1,1,1125,t,11,33,60,330,77,77,8,5,5,4.97,5,5,4.81,4.92,t,1,1,0,0,6.64,0.948047,4.502147,2.773528,249
t,82,250,t,t,'Entire home/apt',4,2,2,2,105,t,22,22,22,108,16,16,2,4.63,4.63,5,4.81,4.81,4.88,4.56,f,79,79,0,0,1.57,0.684165,7.199895,3.63517,91
t,3,3,t,f,'Entire home/apt',2,1,2,5,1125,t,6,19,34,309,34,31,2,4.94,5,5,4.97,4.94,5,4.88,f,2,2,0,0,2.59,1.254876,4.973692,2.152345,147
f,1,3,t,t,'Entire home/apt',3,1,1,31,365,t,0,13,43,317,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1,0.720609,6.072497,6.137726,150
f,2,5,t,f,'Entire home/apt',6,2,4,31,1125,t,9,33,57,304,28,28,1,4.71,4.96,4.79,4.75,4.82,4.64,4.75,t,2,2,0,0,2.41,0.440253,4.270246,0.830114,120
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,166,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.212171,5.089337,1.325881,153
f,201,253,t,t,'Entire home/apt',6,2,3,2,365,t,8,26,41,309,37,36,3,4.86,4.84,4.81,4.84,4.97,4.95,4.81,t,156,150,5,0,3,0.551478,7.270931,3.606949,248
t,1,1,t,t,'Entire home/apt',2,1,1,2,60,t,4,12,29,289,43,39,2,4.81,4.86,4.91,4.93,4.93,4.86,4.88,f,1,1,0,0,3.38,1.163673,7.470846,3.700308,84
f,1,2,f,f,'Entire home/apt',6,2,4,31,365,t,30,54,84,358,11,11,0,4.64,4.73,4.45,4.82,4.82,4.73,4.27,t,1,1,0,0,1.08,0.143321,3.617513,3.438102,390
f,2,3,t,f,'Private room',2,1,1,2,365,t,15,45,75,350,7,7,1,4.86,5,5,4.86,4.86,4.86,4.86,f,2,0,2,0,0.59,0.853405,4.063481,2.537149,95
f,1,1,t,t,'Entire home/apt',4,2,2,31,1125,t,30,60,90,365,24,20,0,4.58,4.5,4.54,4.75,4.75,4.71,4.63,f,1,1,0,0,1.88,0.368178,4.091695,2.098316,271
t,82,250,t,t,'Entire home/apt',6,3,3,2,100,t,10,33,57,130,26,26,2,4.77,4.92,4.92,4.88,4.81,4.69,4.62,f,79,79,0,0,2.24,0.338701,4.093842,0.589118,187
t,1,2,t,t,'Entire home/apt',2,1,?,3,30,t,7,22,42,42,37,37,5,5,4.97,4.97,5,5,5,4.95,f,1,1,0,0,3.63,1.176554,2.558102,5.652053,225
f,120,175,t,t,'Entire home/apt',6,3,3,7,90,t,23,53,82,82,15,14,1,4.73,4.8,4.73,4.87,4.8,5,4.47,f,15,15,0,0,1.21,0.229865,4.030156,0.614905,518
f,120,175,t,t,'Entire home/apt',6,3,3,7,90,t,19,41,70,70,20,20,2,4.35,4.2,4.6,4.9,4.5,4.95,4.1,f,15,15,0,0,1.72,0.52757,3.94446,2.174244,323
t,1,1,t,f,'Entire home/apt',4,2,2,3,1125,t,3,10,33,187,37,37,2,4.84,4.95,4.89,4.97,5,4.84,4.95,f,1,1,0,0,3.07,0.508374,5.112045,1.345895,155
f,4,6,t,t,'Entire home/apt',4,1,1,1,365,t,28,58,88,362,40,40,4,4.5,4.5,4.38,4.85,4.55,4.9,4.53,t,4,4,0,0,5.8,0.774655,5.574306,2.202735,289
t,6,8,t,f,'Entire home/apt',4,2,2,3,365,t,0,24,25,25,2,2,1,5,5,5,4.5,5,5,4.5,f,2,2,0,0,1.87,0.170331,3.496799,0.68729,500
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,165,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,1.023616,4.567638,2.85448,225
t,2,2,t,t,'Entire home/apt',5,2,3,1,365,t,5,18,29,118,62,60,5,4.84,4.82,4.98,4.9,4.81,4.95,4.73,t,2,2,0,0,4.96,0.371424,3.819576,2.045727,280
f,778,1341,t,t,'Entire home/apt',7,3,3,31,1125,t,19,45,75,344,13,13,1,4.77,4.92,4.54,4.85,4.92,4.69,4.69,t,20,20,0,0,1.28,0.238797,5.872128,2.105037,173
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,12,287,1,1,0,5,5,5,5,5,5,5,t,235,235,0,0,0.18,0.10556,4.571717,0.944914,157
f,1,2,t,f,'Entire home/apt',3,1,1,2,29,t,9,30,60,329,42,42,3,4.93,4.95,4.88,4.88,4.9,4.93,4.93,f,1,1,0,0,3.49,0.330824,5.681842,1.919877,176
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,158,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.217888,3.574882,3.546192,174
t,3,3,t,t,'Private room',4,2,3,1,1125,t,16,32,62,337,9,9,0,5,5,5,5,5,5,4.89,f,2,1,1,0,0.79,0.185621,5.440794,2.61384,600
t,82,250,t,t,'Entire home/apt',7,2,4,3,105,t,9,34,59,143,45,45,3,4.91,4.91,4.98,5,5,4.96,4.87,f,79,79,0,0,3.88,0.334817,5.434471,1.632733,137
