@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {FALSE,TRUE}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {TRUE,FALSE}
@attribute host_identity_verified {TRUE,FALSE}
@attribute neighbourhood_cleansed {'Historic Anacostia','Cathedral Heights, McLean Gardens, Glover Park','Edgewood, Bloomingdale, Truxton Circle, Eckington','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','River Terrace, Benning, Greenway, Dupont Park','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Near Southeast, Navy Yard','Dupont Circle, Connecticut Avenue/K Street','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Takoma, Brightwood, Manor Park','Friendship Heights, American University Park, Tenleytown','Brightwood Park, Crestwood, Petworth','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Capitol Hill, Lincoln Park','Ivy City, Arboretum, Trinidad, Carver Langston','Shaw, Logan Circle','Union Station, Stanton Park, Kingman Park','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Howard University, Le Droit Park, Cardozo/Shaw','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','North Michigan Park, Michigan Park, University Heights','North Cleveland Park, Forest Hills, Van Ness','Douglas, Shipley Terrace','West End, Foggy Bottom, GWU','Congress Heights, Bellevue, Washington Highlands','Kalorama Heights, Adams Morgan, Lanier Heights','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Woodridge, Fort Lincoln, Gateway','Mayfair, Hillbrook, Mahaning Heights','Eastland Gardens, Kenilworth','Brookland, Brentwood, Langdon','Capitol View, Marshall Heights, Benning Heights','Hawthorne, Barnaby Woods, Chevy Chase','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Sheridan, Barry Farm, Buena Vista'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {TRUE,FALSE}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {FALSE,TRUE}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
FALSE,201,253,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88099,-77,'Entire home/apt',4,1,2,31,365,TRUE,30,60,90,365,10,9,0,5,5,5,5,5,5,5,FALSE,156,150,5,0,0.48,0.328559,2.822313,2.663719,93
TRUE,14,14,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.89901,-77.03949,'Entire home/apt',4,2,2,1,1125,TRUE,9,38,65,337,11,1,0,5,5,4.91,4.82,4.82,5,4.73,TRUE,14,2,11,0,0.48,0.171806,3.238185,0.581543,308
FALSE,201,253,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88215,-76.99808,'Entire home/apt',3,1,2,31,365,TRUE,30,60,90,365,10,6,0,4.5,4.8,4.6,4.6,4.9,4.9,4.6,FALSE,156,150,5,0,0.48,0.203461,2.950922,2.687132,197
FALSE,1,1,TRUE,FALSE,'Georgetown, Burleith/Hillandale',38.91115,-77.06541,'Entire home/apt',4,1,2,31,1125,TRUE,0,0,0,0,10,5,0,4.9,4.9,4.8,4.9,5,5,5,FALSE,1,1,0,0,0.48,1.078129,4.331107,1.535414,110
TRUE,1,1,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.91183,-77.06345,'Entire home/apt',6,2,4,31,1125,TRUE,0,0,0,0,7,0,0,4.86,4.86,4.71,5,5,5,4.71,TRUE,1,1,0,0,0.48,1.037487,4.341505,1.44296,238
TRUE,2,2,TRUE,TRUE,'Sheridan, Barry Farm, Buena Vista',38.86098,-76.98992,'Entire home/apt',5,1,3,2,1125,TRUE,6,24,54,144,7,4,0,5,5,5,5,5,4.86,4.71,FALSE,2,2,0,0,0.48,0.319996,2.605257,4.046068,100
FALSE,1,1,TRUE,FALSE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91654,-77.00743,'Entire home/apt',4,2,4,31,1125,TRUE,0,0,0,253,2,2,0,5,5,5,5,5,5,5,TRUE,1,1,0,0,0.48,0.684462,4.726882,1.689642,101
FALSE,1,1,TRUE,TRUE,'Capitol View, Marshall Heights, Benning Heights',38.89075,-76.92317,'Private room',1,1,1,2,7,TRUE,29,59,89,179,2,2,0,5,4.5,4.5,4.5,4,4,4.5,FALSE,1,0,1,0,0.48,0.608468,6.268702,6.133627,70
FALSE,1,7,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90084,-76.97971,'Entire home/apt',3,1,1,4,1125,TRUE,26,56,86,361,2,2,0,5,5,5,5,5,5,5,TRUE,1,1,0,0,0.48,0.98433,4.555811,3.062673,225
FALSE,1870,6605,TRUE,FALSE,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87154,-77.01064,'Private room',2,1,1,1,365,TRUE,19,49,79,156,2,2,0,2.5,3,3,4,3,4,2.5,TRUE,15,0,15,0,0.48,0.450768,1.963584,2.82689,264
TRUE,4,4,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91282,-77.00855,'Private room',2,1,1,2,1125,TRUE,11,35,65,339,1,1,0,5,5,5,5,5,4,4,FALSE,4,0,4,0,0.48,0.495738,4.4654,1.551783,73
